image_path,text_label
Datasets\IAM_Words\words\g07\g07-007a\g07-007a-06-01.png,HAVE
Datasets\IAM_Words\words\g07\g07-000b\g07-000b-06-00.png,and
Datasets\IAM_Words\words\f07\f07-019b\f07-019b-02-01.png,kitchens
Datasets\IAM_Words\words\g06\g06-045i\g06-045i-03-02.png,with
Datasets\IAM_Words\words\g06\g06-018h\g06-018h-01-02.png,and
Datasets\IAM_Words\words\f07\f07-021a\f07-021a-07-01.png,the
Datasets\IAM_Words\words\a01\a01-003x\a01-003x-04-02.png,which
Datasets\IAM_Words\words\a01\a01-091u\a01-091u-06-05.png,under
Datasets\IAM_Words\words\g06\g06-050h\g06-050h-01-07.png,for
Datasets\IAM_Words\words\g06\g06-037e\g06-037e-07-07.png,shown
Datasets\IAM_Words\words\g06\g06-026l\g06-026l-04-01.png,","
Datasets\IAM_Words\words\a01\a01-058u\a01-058u-07-05.png,with
Datasets\IAM_Words\words\g06\g06-047l\g06-047l-02-11.png,'
Datasets\IAM_Words\words\g06\g06-050i\g06-050i-02-05.png,and
Datasets\IAM_Words\words\a01\a01-113u\a01-113u-08-05.png,benches
Datasets\IAM_Words\words\g06\g06-042f\g06-042f-03-06.png,as
Datasets\IAM_Words\words\a01\a01-026x\a01-026x-03-05.png,conference
Datasets\IAM_Words\words\g06\g06-042e\g06-042e-04-02.png,known
Datasets\IAM_Words\words\h07\h07-057a\h07-057a-02-07.png,excellent
Datasets\IAM_Words\words\g06\g06-011k\g06-011k-05-00.png,he
Datasets\IAM_Words\words\g06\g06-047h\g06-047h-03-04.png,of
Datasets\IAM_Words\words\a01\a01-063u\a01-063u-04-01.png,Minister
Datasets\IAM_Words\words\c03\c03-081c\c03-081c-06-02.png,Landen
Datasets\IAM_Words\words\g06\g06-018f\g06-018f-01-14.png,he
Datasets\IAM_Words\words\a01\a01-077u\a01-077u-04-06.png,was
Datasets\IAM_Words\words\g07\g07-018a\g07-018a-10-07.png,two
Datasets\IAM_Words\words\h07\h07-071a\h07-071a-09-05.png,new
Datasets\IAM_Words\words\g06\g06-037f\g06-037f-02-05.png,'
Datasets\IAM_Words\words\f07\f07-081a\f07-081a-04-00.png,There
Datasets\IAM_Words\words\c03\c03-000e\c03-000e-07-03.png,apparent
Datasets\IAM_Words\words\g06\g06-031n\g06-031n-09-00.png,will
Datasets\IAM_Words\words\g06\g06-042o\g06-042o-00-08.png,for
Datasets\IAM_Words\words\g06\g06-018i\g06-018i-01-11.png,late
Datasets\IAM_Words\words\g07\g07-007b\g07-007b-03-03.png,duties
Datasets\IAM_Words\words\g06\g06-018r\g06-018r-04-06.png,against
Datasets\IAM_Words\words\g06\g06-042l\g06-042l-00-06.png,at
Datasets\IAM_Words\words\g07\g07-022b\g07-022b-06-04.png,worst
Datasets\IAM_Words\words\g06\g06-045e\g06-045e-04-00.png,and
Datasets\IAM_Words\words\g06\g06-026i\g06-026i-02-03.png,.
Datasets\IAM_Words\words\c03\c03-087d\c03-087d-07-05.png,more
Datasets\IAM_Words\words\g06\g06-045c\g06-045c-04-08.png,was
Datasets\IAM_Words\words\g07\g07-074a\g07-074a-09-03.png,magnanimity
Datasets\IAM_Words\words\c03\c03-096c\c03-096c-00-05.png,therefore
Datasets\IAM_Words\words\g06\g06-026r\g06-026r-02-10.png,English
Datasets\IAM_Words\words\g06\g06-045g\g06-045g-01-07.png,advise
Datasets\IAM_Words\words\f07\f07-088a\f07-088a-04-01.png,a
Datasets\IAM_Words\words\g06\g06-037c\g06-037c-04-08.png,a
Datasets\IAM_Words\words\a01\a01-000u\a01-000u-02-08.png,Labour
Datasets\IAM_Words\words\g06\g06-031d\g06-031d-02-04.png,!
Datasets\IAM_Words\words\g06\g06-011g\g06-011g-04-05.png,out
Datasets\IAM_Words\words\c03\c03-087e\c03-087e-00-06.png,distance
Datasets\IAM_Words\words\g06\g06-037j\g06-037j-04-00.png,While
Datasets\IAM_Words\words\g07\g07-000b\g07-000b-07-05.png,Adam
Datasets\IAM_Words\words\f07\f07-042b\f07-042b-07-01.png,a
Datasets\IAM_Words\words\g06\g06-037f\g06-037f-01-00.png,may
Datasets\IAM_Words\words\c03\c03-087b\c03-087b-01-04.png,by
Datasets\IAM_Words\words\g06\g06-011f\g06-011f-05-01.png,","
Datasets\IAM_Words\words\g06\g06-031c\g06-031c-02-07.png,be
Datasets\IAM_Words\words\g06\g06-018e\g06-018e-02-10.png,but
Datasets\IAM_Words\words\c03\c03-096d\c03-096d-01-05.png,The
Datasets\IAM_Words\words\g06\g06-037p\g06-037p-05-06.png,.
Datasets\IAM_Words\words\g06\g06-011k\g06-011k-08-02.png,the
Datasets\IAM_Words\words\a01\a01-053x\a01-053x-02-04.png,Kennedy
Datasets\IAM_Words\words\c03\c03-021e\c03-021e-08-00.png,panionship
Datasets\IAM_Words\words\k07\k07-067a\k07-067a-05-00.png,need
Datasets\IAM_Words\words\g06\g06-050p\g06-050p-01-03.png,asking
Datasets\IAM_Words\words\h07\h07-033a\h07-033a-07-00.png,for
Datasets\IAM_Words\words\g06\g06-042p\g06-042p-03-08.png,new
Datasets\IAM_Words\words\h07\h07-057a\h07-057a-04-04.png,wrote
Datasets\IAM_Words\words\g06\g06-037g\g06-037g-05-06.png,None
Datasets\IAM_Words\words\g06\g06-037c\g06-037c-09-00.png,first
Datasets\IAM_Words\words\g06\g06-031k\g06-031k-03-04.png,that
Datasets\IAM_Words\words\g06\g06-050a\g06-050a-01-02.png,"Ko""then"
Datasets\IAM_Words\words\g06\g06-045o\g06-045o-03-03.png,system
Datasets\IAM_Words\words\g06\g06-011k\g06-011k-01-08.png,it
Datasets\IAM_Words\words\g06\g06-042p\g06-042p-00-07.png,","
Datasets\IAM_Words\words\h07\h07-066b\h07-066b-06-05.png,and
Datasets\IAM_Words\words\f07\f07-032b\f07-032b-06-08.png,.
Datasets\IAM_Words\words\g06\g06-037p\g06-037p-03-08.png,a
Datasets\IAM_Words\words\g06\g06-011j\g06-011j-07-09.png,:
Datasets\IAM_Words\words\g06\g06-047r\g06-047r-06-02.png,consulted
Datasets\IAM_Words\words\g06\g06-047b\g06-047b-03-03.png,'
Datasets\IAM_Words\words\g06\g06-050r\g06-050r-04-09.png,charming
Datasets\IAM_Words\words\c03\c03-007f\c03-007f-06-03.png,churchyard
Datasets\IAM_Words\words\g06\g06-050h\g06-050h-04-03.png,energetic
Datasets\IAM_Words\words\g06\g06-037j\g06-037j-08-02.png,remedies
Datasets\IAM_Words\words\c03\c03-000c\c03-000c-01-07.png,Leicester
Datasets\IAM_Words\words\g06\g06-045b\g06-045b-06-02.png,was
Datasets\IAM_Words\words\g06\g06-042j\g06-042j-00-04.png,be
Datasets\IAM_Words\words\a01\a01-003u\a01-003u-02-05.png,down
Datasets\IAM_Words\words\g07\g07-069a\g07-069a-00-07.png,now
Datasets\IAM_Words\words\g06\g06-047p\g06-047p-02-07.png,'
Datasets\IAM_Words\words\a01\a01-014x\a01-014x-03-05.png,what
Datasets\IAM_Words\words\g06\g06-042h\g06-042h-05-00.png,method
Datasets\IAM_Words\words\g06\g06-011p\g06-011p-05-07.png,.
Datasets\IAM_Words\words\a01\a01-049u\a01-049u-05-04.png,headed
Datasets\IAM_Words\words\g06\g06-037k\g06-037k-01-09.png,Peel
Datasets\IAM_Words\words\g06\g06-047k\g06-047k-01-07.png,or
Datasets\IAM_Words\words\a01\a01-043x\a01-043x-06-05.png,is
Datasets\IAM_Words\words\g06\g06-026f\g06-026f-02-02.png,one
Datasets\IAM_Words\words\f07\f07-088a\f07-088a-07-03.png,consisted
Datasets\IAM_Words\words\c03\c03-000c\c03-000c-04-01.png,with
